stars,review_count,GoodForKids,Alcohol,BusinessAcceptsCreditCards,WiFi,BikeParking,ByAppointmentOnly,WheelechairAccessible,OutdoorSeating,RestaurantsReservations,DogsAllowed,Caters
4.0,22,TRUE,'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,8,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,18,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),(Missing)
3.0,76,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,380,TRUE,(Missing),TRUE,'free',TRUE,FALSE,TRUE,(Missing),(Missing),FALSE,FALSE
3.5,119,(Missing),'full_bar',TRUE,'free',(Missing),(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,700,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
4.5,6,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.0,28,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,96,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,TRUE,FALSE
4.0,331,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
3.0,112,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,226,TRUE,'none',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,(Missing),TRUE
2.5,30,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,24,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,39,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
5.0,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),FALSE,(Missing),(Missing),(Missing),TRUE
3.0,5,(Missing),'none',TRUE,'no',(Missing),(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
4.0,11,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,1850,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,FALSE
3.5,8,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,43,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
4.5,284,TRUE,'beer_and_wine',TRUE,'no',TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
1.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,21,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.5,124,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
3.0,51,(Missing),(Missing),TRUE,'free',(Missing),(Missing),TRUE,TRUE,(Missing),TRUE,FALSE
4.5,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,42,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
1.5,73,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
4.0,2077,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.5,1881,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),TRUE,TRUE,FALSE,(Missing)
3.5,35,FALSE,'full_bar',TRUE,'paid',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
3.5,12,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.5,121,(Missing),(Missing),TRUE,'free',FALSE,(Missing),(Missing),FALSE,(Missing),(Missing),(Missing)
2.0,150,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,8,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,35,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,3414,TRUE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.5,209,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.0,698,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,43,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,6,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,22,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,82,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.5,164,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
5.0,65,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,53,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),TRUE
4.5,536,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,TRUE
4.0,6,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,12,FALSE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,22,(Missing),(Missing),(Missing),'free',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,232,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,6,(Missing),'full_bar',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,FALSE,TRUE
4.5,160,TRUE,(Missing),TRUE,'free',FALSE,FALSE,TRUE,FALSE,(Missing),FALSE,FALSE
3.0,50,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,22,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,75,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
4.5,32,TRUE,(Missing),TRUE,'free',(Missing),(Missing),TRUE,TRUE,FALSE,(Missing),(Missing)
4.0,13,TRUE,'none',TRUE,'free',FALSE,(Missing),TRUE,FALSE,TRUE,(Missing),(Missing)
2.0,16,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,95,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,76,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
2.0,19,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,70,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,44,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,170,TRUE,'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,12,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,19,TRUE,(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,7,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE
3.0,38,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,493,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
3.0,69,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.0,16,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,143,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.0,20,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,12,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
2.5,180,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,FALSE,FALSE
4.0,12,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,515,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,TRUE
4.0,104,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
2.5,40,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,23,(Missing),'none',TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,145,FALSE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE
4.0,1366,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,TRUE,FALSE
2.0,4,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
5.0,9,(Missing),(Missing),TRUE,'no',(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
2.5,122,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,25,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,99,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,TRUE,TRUE
3.5,27,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,102,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE
2.0,5,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),TRUE
4.0,5,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,42,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
3.5,58,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,86,(Missing),(Missing),TRUE,'free',TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,TRUE
3.0,50,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.0,1555,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.5,53,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
3.5,261,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,3,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,75,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,10,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,40,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.0,76,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
2.5,79,TRUE,'none',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,1563,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,69,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,132,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
3.0,638,TRUE,(Missing),TRUE,'free',(Missing),FALSE,(Missing),(Missing),(Missing),FALSE,(Missing)
2.5,1308,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
3.5,31,(Missing),'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,TRUE,TRUE
4.5,298,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,TRUE,TRUE
4.0,1489,FALSE,'full_bar',TRUE,'free',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
1.5,7,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.5,74,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),FALSE
3.5,387,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,(Missing),TRUE
4.0,39,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.0,38,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
5.0,19,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
2.0,140,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing)
2.5,11,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),(Missing),(Missing)
3.5,49,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,353,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,FALSE,(Missing)
3.5,3,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,33,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.0,52,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
3.5,12,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,11,(Missing),(Missing),FALSE,'free',FALSE,(Missing),FALSE,(Missing),(Missing),(Missing),FALSE
3.0,27,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
2.5,162,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
4.0,36,FALSE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.5,744,TRUE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,(Missing),TRUE
3.5,14,FALSE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
2.5,5,FALSE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.0,70,TRUE,(Missing),TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,2636,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.5,153,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
2.5,335,TRUE,(Missing),TRUE,'free',(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing)
4.5,17,(Missing),(Missing),TRUE,(Missing),TRUE,FALSE,(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,4,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,11,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,13,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
3.5,49,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
2.5,33,FALSE,'none',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,11,TRUE,'none',(Missing),'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,114,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.5,437,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,(Missing),FALSE,TRUE
2.0,24,FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,33,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.5,201,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,FALSE
4.0,644,FALSE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
2.0,70,TRUE,'none',TRUE,'free',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.5,174,TRUE,'beer_and_wine',TRUE,'free',FALSE,(Missing),TRUE,TRUE,TRUE,TRUE,TRUE
3.5,150,TRUE,'beer_and_wine',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.0,5,TRUE,'full_bar',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
1.5,8,FALSE,'none',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.5,79,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,250,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.0,335,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,TRUE,TRUE,(Missing),FALSE
5.0,5,(Missing),(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
2.5,419,TRUE,'full_bar',TRUE,'no',FALSE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
4.5,23,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,16,TRUE,'none',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.0,233,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,TRUE
3.5,94,TRUE,(Missing),TRUE,(Missing),FALSE,FALSE,TRUE,(Missing),TRUE,FALSE,(Missing)
3.5,3,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),FALSE
4.0,191,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),TRUE,FALSE,(Missing),TRUE
4.5,49,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),FALSE
3.5,63,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),TRUE,TRUE,(Missing),(Missing)
4.0,48,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
4.0,36,(Missing),'full_bar',TRUE,(Missing),FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.0,20,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,FALSE,TRUE
4.5,145,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,FALSE,FALSE,TRUE
4.0,714,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,TRUE,TRUE,FALSE,FALSE
3.5,23,TRUE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),(Missing)
4.5,135,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
5.0,121,TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),FALSE,FALSE
3.5,16,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),TRUE,FALSE,TRUE,FALSE,FALSE
2.5,117,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
4.0,12,(Missing),'none',TRUE,'paid',TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),TRUE
3.5,131,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,FALSE,FALSE,(Missing),TRUE
2.0,38,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),FALSE
4.0,151,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
2.5,19,FALSE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.5,32,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),(Missing),TRUE,(Missing),FALSE,FALSE
3.0,18,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,27,TRUE,(Missing),TRUE,'no',TRUE,FALSE,TRUE,(Missing),(Missing),(Missing),FALSE
4.5,600,TRUE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),TRUE,TRUE,FALSE,FALSE
3.5,133,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),TRUE,FALSE,FALSE,TRUE
4.0,251,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
2.0,22,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,78,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
5.0,10,TRUE,'none',TRUE,'no',(Missing),(Missing),(Missing),TRUE,FALSE,(Missing),(Missing)
4.5,100,TRUE,(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
1.5,3,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,32,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
4.0,14,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
4.0,4,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),FALSE,(Missing),(Missing)
4.5,479,FALSE,'full_bar',TRUE,'free',TRUE,FALSE,(Missing),FALSE,TRUE,FALSE,FALSE
4.5,3,TRUE,'beer_and_wine',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.5,10,(Missing),(Missing),TRUE,(Missing),FALSE,(Missing),(Missing),(Missing),(Missing),(Missing),(Missing)
3.0,21,TRUE,'full_bar',TRUE,'free',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,21,TRUE,'none',TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
4.0,265,TRUE,'beer_and_wine',TRUE,'free',FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
4.5,198,TRUE,'none',TRUE,'free',TRUE,(Missing),TRUE,TRUE,FALSE,(Missing),FALSE
4.0,81,TRUE,'none',TRUE,'free',FALSE,(Missing),FALSE,TRUE,TRUE,FALSE,TRUE
4.0,58,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),FALSE,FALSE,(Missing),TRUE
3.0,126,(Missing),(Missing),TRUE,'free',TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.0,3015,TRUE,'full_bar',TRUE,'free',FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE
4.5,40,FALSE,'full_bar',TRUE,'free',TRUE,(Missing),(Missing),FALSE,FALSE,(Missing),FALSE
3.0,133,TRUE,'beer_and_wine',TRUE,'free',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
2.5,11,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing)
3.5,567,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,FALSE,FALSE
3.0,119,TRUE,'beer_and_wine',TRUE,'no',FALSE,(Missing),(Missing),TRUE,FALSE,(Missing),FALSE
2.5,13,TRUE,'beer_and_wine',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.5,11,TRUE,'none',TRUE,'no',TRUE,(Missing),TRUE,FALSE,TRUE,(Missing),TRUE
4.5,30,TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),FALSE,FALSE,(Missing),(Missing)
3.5,200,TRUE,'full_bar',TRUE,'no',TRUE,(Missing),(Missing),FALSE,TRUE,(Missing),TRUE
4.0,201,TRUE,'none',TRUE,'free',TRUE,FALSE,(Missing),FALSE,FALSE,(Missing),TRUE
2.5,49,FALSE,'full_bar',TRUE,'no',(Missing),(Missing),(Missing),FALSE,TRUE,(Missing),FALSE
3.5,127,TRUE,'none',TRUE,'free',TRUE,(Missing),(Missing),FALSE,(Missing),(Missing),TRUE
3.5,63,(Missing),(Missing),TRUE,(Missing),TRUE,(Missing),(Missing),(Missing),(Missing),(Missing),TRUE
4.5,202,TRUE,'none',TRUE,'no',TRUE,(Missing),(Missing),FALSE,FALSE,FALSE,TRUE
